chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Sex
1.6866810609779783,-1.1316050590722009,2.5388208717345235,1.568209570348334,2.086649039150942,1.142398543682029,-0.8786087482868608,-2.3021782628352216,0.2322954876392017,1.2819213468571689,0.3223689132781537,1.222396209809982,-0.6127035401657771,0.5426098214471436,1.5503281142353116,2.601815761031809,-1.171514460002571,0.0442282502313928,1.3809792323961094,2.3121560842693847,-1.273024335095624,1.3230060371642338,1.483557659847719,0.4055204167030474,-0.4245209556067985,1.8327526495175024,1
1.202843782708973,0.4014326326319568,-1.4611748931454462,-1.7905036963730532,-1.550649514181681,-0.6524737015501122,-0.0740996802440985,1.3036674343939667,0.0901732734997553,0.3529310040956305,0.1508630826415452,0.1170344118344041,1.060691024323847,-0.50658719912468,0.9622925133984158,-1.4829985831785335,0.6528833035583158,-0.2516161890798368,-0.0138518134391822,-1.7760085385863729,2.079802618864171,-0.5009612847311089,-0.1346455141912824,-1.1468654809616283,0.4126139263232135,0.6875224491391,1
0.71406593589629,-0.2820240924726577,0.3163781031580415,0.5230171581393164,0.3378809501136234,0.4407704104638667,0.4553601159388882,0.0971483049206048,0.0554571061453136,-0.2983588409696865,-0.0372492571353267,-0.6875075415789662,-0.2202044130998298,1.5166258495153886,-0.8406611207546073,-1.0729362182863476,0.7612615745270673,1.2268088516730382,-1.940746099239796,1.875596460714368,1.5315645000015188,-1.9630343574711184,-0.8336261715453032,1.4708802252338409,-1.3073182551623157,1.712890976441784,1
-0.7206080107996538,-0.5269990977738365,0.954506578454248,0.725054709115643,0.927230376929277,1.6189958653677956,0.7305411286373721,-0.7124561889652453,-0.3938044159079899,0.1976962105547755,-1.8083715022371465,-0.3894565785867392,-0.8457702496933042,0.313189791041467,-1.1252967755483243,0.339426656008419,-0.8796126322583606,0.2763153178692184,1.01075983665619,0.4195034148512829,-1.2454814058444383,1.5051905239888894,0.5430171775634643,-0.4159069207685058,0.3003433061581083,0.0164504887454228,1
-0.0971343564346886,0.5492108701024526,-0.5470166235734726,0.2446198518745134,-0.4470179115462805,-0.9946019026840294,-0.0059271721930748,0.3175471455827174,2.381316598851469,0.7828168820000282,-0.0094540579766696,-1.2285939176312184,0.476553490624607,0.3812698866718573,0.8677759034631175,0.478472898566316,-0.3194142321789027,-0.5055241357180389,-0.1244200448016231,1.4158156041826475,-0.8574088010555856,-0.2771921988728417,-0.3299536750683423,0.3277807649137598,-1.045796380438147,0.0619921333400528,1
-0.9513964735777648,-0.8025890172924416,-0.7919163121637017,-0.6205160894987547,-0.7078185144812038,0.5849038164856221,-1.2033980249233742,0.2127413627269788,0.0169412534413032,-0.8247828808436858,-0.8962980029330379,-0.127731460777176,0.602222942805052,-0.9017977169402576,-1.77483443065749,-1.7136624583335704,0.2768043429650757,-0.4257453596519362,-0.471185993339574,-0.2077555228623862,-0.2110316420581389,-0.9478548101757014,-0.2805317524753238,-0.2115789514481577,-1.1438958474976952,0.1718463891114965,1
-0.0921076363970422,0.1107462995432092,-0.144504547210148,0.3403540564423216,0.0527657750697421,-0.9546059128627384,-0.2978353105485127,-0.3646736997430861,0.6962040673267528,0.5713450480262323,0.716483414699988,-0.4940085125785926,0.4662432214576681,1.057042350158668,0.6673022744279714,-0.9227981827229312,0.2619775146777316,0.9412662167590672,-1.0366817318418542,-1.3461262550909343,2.0443317978556204,-0.4718810161152302,-0.8422239241510311,1.7291608241749776,-0.1467273704383758,0.0844789679787651,0
-2.2753112208187143,-0.247527083323963,-1.778549624040923,-1.8798161031694252,-1.816003677436727,-1.5682258427340268,-1.5378682976427276,1.3485139085137667,0.138800961270616,-0.5247937141906822,1.190274004302721,-1.0086494734201965,-0.042270651069675,-1.1175817381372777,-0.0675281208615771,-2.138802743749342,1.0427724771849205,-1.995512853883488,-1.2997558519146426,-0.9655225062626972,-0.0709963702559026,-2.6332120851929006,-0.6247585739281851,0.4007629028398234,-1.1893983429926225,-1.8690849805666785,0
-0.0844362185954879,-0.9478840581180726,-0.6986254933097352,-0.0468466811863839,-0.2354333997130397,-0.2180019562187429,-1.764875649269572,0.439307210132386,0.9837416090765428,-2.0620756834697933,-0.1973335321401123,1.4125317821418824,0.5571619965963793,-1.1481172129326045,-1.2243376952528868,-1.2318987018249776,-0.1146244639700202,0.119466479431629,-0.9760512933307468,-0.1450535464543365,0.0351831101764811,-1.1013280740162947,0.2354979631709925,0.6481122232440871,-1.6695891758627457,0.1962670272344907,1
0.7185434097543092,-0.340526112730879,0.1069584232796487,0.4635845046484305,0.2072891155273392,-0.2342655205808655,-0.4346672318143386,-0.0731934444678555,1.3308492747776648,-0.7005620356177951,0.3315447470812968,-0.1561613473149536,1.0433367994008609,-0.816979201253248,0.8465239405634637,-0.3344201165632364,-0.2692566871494395,-0.2266314971050642,0.5495761172579126,-1.2002994676276268,0.5897118670225897,0.1995972380467382,0.3198407194479307,-0.2936122599319958,1.389052759077558,0.4484746329249674,1
0.4300973764056455,-0.8501588291965764,1.3112125897355364,1.0419552058306945,1.2590474596840446,0.7149384660557722,-0.145537233252377,-1.1100364947729209,-0.5444170800457706,0.0996894767227491,-0.1763025676340992,1.1552847339927614,-0.2634117150365863,0.9195306786527276,0.4434900432690095,1.320594223718835,-0.333292295245562,0.9445481361716764,0.1948223231269496,1.0310798558692351,-0.3222666993032184,1.2283112531109015,0.0696710064108797,0.2194644250360301,-0.0597448949476172,1.1028604425736095,1
1.2918808151583243,0.1044727720769737,0.3221217203469851,0.6053719504883031,0.3982545885487865,0.3778457395484835,1.1864111651264668,-0.2277691233917447,1.123874539348792,0.3336482204039505,-0.4237361895663013,2.165109950309144,-0.8758131279231218,-0.8388706733359764,0.4045665609233959,1.2330075884372158,-0.850105449381418,0.4690668995041028,1.338509211450499,0.4491501995314512,-1.3208398165945208,1.9193129607587809,0.2469194039808875,-0.5359225576437647,0.4270310063633558,0.4134208602741728,1
-0.4980704601771567,-0.0910419693426262,0.6247315770924782,0.6664637060496936,0.553415058528861,0.6372579670914753,0.6779167351662814,-0.5847259806162799,0.2050392994949727,0.0411290559096751,0.1479387255722369,0.1789673220072901,-0.6523333780573325,-0.4451061628414561,-0.7461135836617522,0.3890808363969401,-1.1481854545601993,-0.159061710233672,0.2555378627537272,1.0573304436060609,-0.7469821475595994,0.6385521726758596,0.55364003018629,0.452037042825701,0.4311437419539268,0.208787662712255,1
0.896892927635975,0.0466208925367156,1.80030937472145,0.8768214627425912,1.2755326742913975,0.9679497371973717,-0.2008092372117253,-1.729776253063747,0.064478777079145,1.080165267594893,2.012922158042044,0.5051073628164652,-0.88307228398639,0.5820042804942472,1.705805081888637,-0.1464197864185248,-0.6122982819264159,1.722031258448945,1.2672895234455286,-1.3362830479152892,0.9660474467980382,1.3397365276435655,-0.1660775491848034,1.0317209037785593,1.3520879243467872,-0.5060238285295023,1
-0.7906758607547155,0.2043939738922258,-1.1821678375043532,-1.471463928244766,-1.2437067850054957,-0.6152547866576091,-0.5173308760240097,0.7139878114354578,0.295564087593711,-0.5601185216139509,-0.2048003854004159,-0.3717648418365538,-0.130237022057751,-1.906887594231381,-0.2709109312760171,-1.5936560776986115,0.8811279087000565,-1.7783354492934569,-0.5674647076252256,-0.523020356519802,0.7850717583285513,-2.01222566274498,-0.3844168845098353,-0.2057567949444772,-0.3421975754806283,-0.1249165004912912,0
-1.096673633407638,-0.8299538540587852,-0.7544778761481441,-0.7662716114348408,-0.7162466287637678,0.7501902110141809,-1.3331127817606894,0.3588989126326423,-0.8644242631239499,-2.177112194016356,0.1703596501691958,-0.790298428693023,1.6762179289062735,-2.6013593394469683,-2.694317039637308,-0.5020313620273731,-0.0381969564159093,-1.0787298395918836,-0.6942875094086465,-0.5972651425738378,0.1138562626974404,-0.8491656290222741,-0.0988371619129678,-0.313424374615956,-1.0117898605731468,-1.6147431702783877,1
0.0800702093798786,2.5294800486241105,-0.8018178971186365,-0.902546132478404,-0.8496113420970784,-0.3010954706166449,1.6823383920145367,1.3749210744818292,-0.0006097695505837,-0.0936219054377573,-1.042062557583267,0.16004389470889,0.338650384356977,-1.3516403360240696,-0.8163608730763446,0.3478535363882031,0.4932859317524235,-0.9551645988409072,0.0828069894978637,0.349216018141455,-0.1903849577859269,-0.802258525580555,-0.1275512382602322,-1.8745915714426251,0.4166749759375169,-0.5742754820128997,1
-1.576459416248618,-0.5702015920139651,-0.0738227573648844,0.2084722827512439,0.0903992017090047,-0.0423497111868425,-0.0254318308820695,-0.104892647182956,-1.295243993860778,0.2120075782887399,-0.0464206682026041,-0.4349179169543813,-1.540948105887021,0.6091759320477232,-0.8479060759840997,-0.1907548774624846,0.0521464295420743,0.1676312765426657,-0.6526384214706114,0.9599698050249073,-0.7921171733111261,0.560310879747652,1.109772756986183,-0.08145010101484,-0.3015371206611283,0.3706302400705117,1
-0.4984576482566843,0.1698056528449407,-0.9049099083683142,-0.4323212732905085,-0.8478620518786444,-1.0944758520461224,0.9560895930147176,1.3355745286343583,-0.2575445290453784,-1.5445567540183442,0.6149920104598563,1.804315617443789,-0.5937587696970648,0.0985549848078316,-0.652768122895547,-0.6670152510716559,-0.2310996875337269,0.3073823453017874,-1.3843238958352748,-0.7460696289951956,0.7913147601500174,0.6016638053283307,-2.443538631483878,-0.9518520972105023,1.915482932293698,-1.4475574849220094,1
-1.2713818949384454,-0.353610464267398,-0.1510329836545735,0.2984888963690676,-0.0121042690843336,-0.4388397436675876,0.231332466275752,0.214289743555853,-0.2271606417899758,-0.8011720074902448,-0.5581409550133358,0.1021290867291305,-1.2189947556953304,-0.0234139824268408,-0.8778243076627003,0.7888722140842066,-0.2755523631309211,0.2071320727812886,-0.357752803006988,0.6703076395653559,-0.0866997174362458,0.1393503841729999,-0.3367528008387071,0.8011130242012563,0.4422556684665132,0.0845957226352898,0
0.0533503113627949,-0.1975129649473916,0.5498278626506222,0.6912715225564826,0.6148973715314756,-0.628547434058023,0.0077334368696791,-0.7950562460017764,0.6661831757410549,1.4158844268840995,0.501303948284776,1.9235268320346408,0.3554175618173027,-0.1769386358327463,0.6121600236545137,1.9058375329956116,-1.1063630472534065,-0.4317760883407964,0.876196296892161,0.7560381799047371,-1.5068464226883904,0.1541736786823743,0.3374593782218327,-0.542988751038925,0.1821281302535743,1.0232302322733289,1
-0.2303517379589912,-0.6226815490782975,-1.1712372126252506,-1.5263483228763468,-1.276557889198354,-0.3650847481128357,-0.97730741025086,0.8505277618531247,-0.3651879750532159,-0.336843516990415,0.3148628027577958,-1.3036635668267371,0.8889047067262085,-0.8976913587510099,0.1583540203712294,-0.0645061702123109,1.1943082602311776,-1.561353050602796,0.4756614985524259,-0.1491801484520484,0.7922463126448689,-0.4307829714893555,0.0545818252298275,-0.790443856849881,1.764928659254712,-0.9211117439540156,1
-0.5569655159009234,-0.5955526622579114,0.9024785208360516,0.6031609682677398,0.7163703319006179,1.5126592288509697,-0.5427105510556741,-1.0828681620193126,-0.9717069362860984,-0.0245803386489421,0.3065995431791679,0.2622375110753278,-1.2686206476403188,-0.0222724112405023,-0.6473225144139141,1.2520249051410568,0.8894248009590645,-0.5900277044616594,-0.0421901524151544,1.234502788083406,-0.616852179288843,-0.1250826284372998,1.931764441203334,0.3001962423122865,-0.7411011121348766,1.3516430676396154,0
1.8856969214606936,0.2961447609490406,1.589902729641518,0.7374180647627689,1.1001205923114736,0.3210397561865531,0.954003559134486,-1.222527865580515,-0.6985240353281905,-0.6627462607128449,-1.4214518382581909,0.4234897249267094,0.8787938114474985,0.7734391600357716,-0.6814723470092603,0.7882074868410389,1.0886803917024457,0.5683152113593168,-0.8501146268194756,0.2353602841323049,-0.0324887402324752,-0.5486340906295948,0.5575048506457565,0.0321714563989755,-0.4245868583105726,0.0309847611250968,1
-1.4144910876930172,0.2335557592518567,-1.6403897405397982,-1.750355092041595,-1.7309949100579358,-1.6496439147902373,-1.0767431083150845,1.1017768843371365,0.0185360280368668,-0.6983068519044529,-1.749008786155727,-0.5876630490932856,1.659897359711072,-2.236773264312527,-1.5961446877955088,-0.6834162334598143,1.2567118753737343,-2.537239021467291,0.2185640694905784,-1.130929240485958,0.0457324775533802,-1.3998961788070792,-0.0320108123869594,-0.1523305938364725,-1.4814827564668651,-1.6382400615320898,0
-0.029601601113853,-0.0904383716038302,1.0675781387119874,0.9068199486303672,1.038861875120514,2.0109574617080246,1.2618720418106246,-0.9459933840581024,0.8387788489294261,0.9587542435245884,-0.6646172051785099,-0.0987331110725677,-0.7310182699198235,-0.1657037893283339,1.0260368631402244,1.0151715926512737,-1.2371454412116627,0.0589633454070822,1.2204987684027662,0.4288055182131984,-1.4598823246552464,0.4541709754679834,0.4943081082429324,-0.0489071076798498,0.147214848243569,0.3282464752304637,1
-1.743143612623547,-0.5800521457064645,0.7242285153759427,0.5773507146345882,0.7305971260258655,2.1472505642267934,0.3713122579133477,-0.9167787678583152,-0.4272326410608052,1.7332788117446716,-0.7578907688646678,0.1066956693205304,0.1899981794231414,0.5944097520884067,-1.5857544276048574,0.0562451407070783,0.3206277518080259,0.659866076314296,-0.8494947281802625,0.5734037117949773,-0.0540512753569442,1.0210116737273638,-0.2208175825483952,0.2199582250225905,-1.7008802715632123,1.762625857252292,0
0.1039449761290634,-0.4571093532331323,-0.989974145353754,-1.1018434070939336,-0.9959708496213608,-0.8586165827318187,-1.3330988182901369,0.1260715005473951,-1.9048930897612597,-1.5328705695076212,-0.7674955546592396,-2.287975877292561,0.0216431770374913,-1.2931308995138615,0.9338676538310732,-1.712726180480048,1.3376407844351497,-0.7475425027341466,-0.9131329802196833,0.0826272166817637,0.8195959919577553,-1.2405475510054935,0.9287939566011036,0.2695778565297006,-0.2084703517219423,-0.7472613064705113,0
-0.9235529574709136,-0.3322520372266137,-0.0246164429766097,0.2406605813371973,0.0897218030877022,0.0882511562508996,0.6865103948622222,0.0032119178124061,-1.2377355799412422,-0.5550235905448105,-0.7148049260625796,-0.5299723412105364,0.0246685404476895,1.2555765944362212,-1.4568934739059642,0.3808950668138857,0.0532060018244042,-0.5653911258380773,-0.2162649477242214,1.0778534282217531,-1.9193139902385483,-0.1622951071357488,0.5727586384321237,-0.7297489511616762,-1.0421382875369565,0.8603886139728352,0
-0.112353094395012,-0.5368637048023474,-1.2364342415650762,-1.6163903165842672,-1.3305912090917011,-0.3050917901525025,-1.0584223147945977,1.4597138296839844,-1.7596382075669317,-0.1593599567270019,-1.4011447050542511,-0.6014454235908389,2.0483999666531743,-0.6811237243927976,-0.6630951158677914,-0.6959186992581834,1.0174370837770397,-1.3941870486765606,0.8793073781531148,0.1593506706801541,0.8844240997817056,-0.7165539778370433,1.4270510945132695,-1.0094565823335295,0.0874443260072591,1.9782853053245149,1
-0.4935686761732734,-0.7794179186190696,-0.1429131030731686,0.0711190088330192,-0.0832497712947254,0.1373580949909766,-0.2626775058803451,0.2674797300069454,-1.106127962279316,-0.0665165313044795,-2.2937417847247694,-1.799002105086163,0.3297708708154752,1.0310506366283574,-1.289828172055944,0.5017860047821193,-0.3421691283722195,0.3663759261181636,0.6641562520747588,0.658820740335605,-0.2117453533504342,1.2064251455683257,-0.1516029629786369,1.3197101742829334,1.3210664259855924,-0.9792001105976852,0
0.3998176660343274,1.0349799088848988,-0.4852388107761526,-0.4699079149594882,-0.4803588781997178,0.126106171708578,1.2021814837017426,0.8684564952831617,-0.0434682983390063,0.3669485490529657,-0.4385363799009389,-0.4363126563530924,-0.4984498601067059,-0.0563440849846217,0.2660976307459576,0.3302538349791372,-0.4561800791103982,-1.0275489418495571,-0.1067850411326677,0.5923685647095129,-0.0324745943587792,-0.7240033086077352,0.5911200016195005,-0.0564237737960328,0.915103004643055,0.1231056466189579,1
0.5799650043383281,0.791006725556825,0.4791239467819567,0.3879260969752763,0.3851040969141924,-0.4291284756182743,0.3583473993112168,-0.2335189416015643,1.0589357143786289,-0.3530342655024507,0.3806383459128148,0.1041393648152454,0.3829361369059371,0.0898476617277795,1.3862672183105138,0.2719507347997064,-0.3624030284767041,0.3755926644255317,0.7775356082560695,-1.151436356296461,0.3741013961716428,0.6507821097594203,-0.2747959389871382,-1.0417679899789052,1.237544766687182,-0.6098227830525894,1
-1.2477569975696297,-0.6081581220199949,0.218395743955917,0.6345037568170646,0.4515533625823994,-0.2053558637852796,-0.2921703570043229,-0.2683285148623723,-0.0210892108153232,-0.3866737612405442,-0.5970075413775779,-0.4784109056992092,-1.5773585337590832,0.0438498329131921,-0.8481808093748903,1.0800230803339632,0.1691594811052481,-0.249407012832622,0.1835730995066682,0.9786032800373162,-1.4013148719366793,-0.212414860524119,1.9471430869607167,1.061844327018383,-0.8253872436661487,0.6382010815331352,0
0.6920503873539652,-0.6824467694452463,1.1266632939748995,1.1865281353275223,1.310728585860979,0.4405386712245095,0.1580401887828869,-1.0472866280488748,1.010261998115156,1.3938698121622353,0.2155581702507255,1.49404325361978,-0.6676609862398296,0.3505995705418238,1.840990712562246,2.4466237436537672,-1.9165629026202824,-0.3137860111860507,1.240312126622844,1.8389303174890184,-1.4249281756813206,1.1887802394402265,0.1348436962277585,-0.345837394633955,-0.4386364078202248,1.6026375520590157,1
1.0397296435761183,1.2575122931432876,-0.617640176198258,-0.7058346701577558,-0.7622237309822476,0.4269608302328025,0.4555003593952266,0.7331615382187857,0.8161386949310603,0.2359465539012366,0.4061499044644591,0.2695604700985595,0.8280526451555289,-0.6856884761264,0.3881055560451218,0.1698426970527871,0.9288266906680154,-0.3803761995605651,0.3151647707540786,-0.375714690817521,0.6678073371164558,-0.9780284786484836,1.3516351686487842,-0.7603311484606533,0.5055920576237821,-0.161595984313829,1
1.7142009330652128,-0.1107399460339588,1.1605593117509008,0.712815191194557,0.8052690031630888,-1.0685888241638843,0.0867744487300481,-0.944465652141014,0.1004705292337127,-0.1699662495818135,-1.737747844537155,0.2277690696932957,0.8964433226554999,0.0297773243725016,-1.648042140227182,0.4288832585077354,0.1341805226994106,-0.1655133788034771,-0.8296697083730165,1.2369956188074194,-0.0127635496967122,-0.4179279984998351,0.353744315625374,0.6807884462829789,0.5723927740633098,0.6300657914203833,1
-0.3427599207925926,0.0056939951659134,0.0204418332085551,0.276529226354745,0.0623439704206513,0.0608716380580415,0.6902963395387163,-0.1989721628870327,0.0477805848121765,0.4634698437180855,0.6758784382853223,0.5311377411303799,-0.2273964325265128,-0.3256915500164967,0.6960115614863065,0.515001757989782,-0.4638819289565604,0.4881511573884659,0.5564185083464169,-0.4891072499094466,-0.7513978346951965,-0.2925972456170667,-0.4602904085616177,-0.4410326397588762,0.0686545002150535,-0.9681462000661668,1
0.183762654043399,-0.514182907542549,0.5731792131298226,0.818670766566309,0.757885548641325,-0.316139168085877,0.3157834446629948,-0.3928570793149255,0.9701324100026394,0.7053168336666791,-0.7393651239234242,1.2466146658500776,-0.616084044682978,-0.0672636517413883,0.3581055321965591,1.457487582801845,-1.8344186782958996,-0.2088557750854643,0.6780967459704352,0.8109583869889226,-1.6482852314754408,0.9491062169572272,0.7872871370805331,-0.471188738586827,-0.7190470523180711,1.4155033683169964,1
-2.024887085496632,-0.5902367791986062,-1.441777318077064,-1.6538716198893595,-1.4021621603451004,-1.1870254973071492,-1.3403446897501776,1.6802806701458008,-2.923692573710591,-1.0918832523594426,0.9788935513864544,-1.6952214024795529,-1.478144763747506,-0.0596789941118116,-1.4265115705948177,-2.323341699849149,1.3317210232628949,-0.9731094782438802,-0.0396005796026266,-1.6989741765445616,0.4289574614313046,-0.9473657082790348,0.0081919488723084,1.3488519612679206,-0.979066055991996,-3.501448422952672,0
-1.1031813263867225,-0.6976569663374037,1.176940506655606,1.2497300890331136,1.398151529478706,0.7031010962739437,-0.3123003400503626,-1.291586460315569,0.677426887769601,1.0951324775489069,-0.0589559087660407,-0.1247873941509778,-1.3602303915576992,1.712606157729118,0.5268060079505793,-0.1380959054004458,-0.2758024615124548,2.1211015248974974,-1.363791698752411,-1.0108909205994552,1.5479137662132014,-0.2329208326382129,-1.8250675355298864,2.267948990682509,-2.157485049915588,0.8859498024945887,0
0.1719028799867418,-0.745393435501023,1.2744248973490335,1.0520064975918972,1.1948070556338526,0.2761220455865248,-0.2220793767196912,-1.0856056905535645,-0.1362104190368418,0.3959837252041863,0.9300726111301936,1.3000384079783298,-0.7421338513358402,1.1566875862858743,1.417334699074854,0.9616465026502028,-1.4720945877138605,1.6140590130677217,1.5097803261484035,-0.0706467751495163,-1.054051118970732,1.5508127165676842,-0.8907941821971048,-0.181603905061349,0.6482580281614616,-0.3157628451118057,1
1.7618148648847312,-0.8441098420371602,-0.8326733671216299,-0.7376357122936218,-0.8412732015604509,-0.6043663405226554,-2.317016510205245,0.3054156261980592,-0.8718676681964952,-0.4644806921971661,0.9496507758866688,-0.4459323919877876,0.9659684733432702,1.1298192602826798,0.2176872312143123,-1.010678092192257,2.0601882361369395,-1.1421035110730715,0.694088215222219,0.2835347828568555,0.7107436237174894,0.4081120211701958,0.4952610383549959,-0.5779838634988477,1.2338207133848516,0.0853343202947033,1
1.288049799446389,0.0038213533568804,0.7491255613794595,0.5274741232072042,0.5637591854984542,-0.1409941482258354,-0.1652228122864945,-0.9425688336504554,0.6839043202171425,1.607160086668583,0.9559258316471974,1.6278819987677775,-0.0414553755264326,-0.0296934518975741,0.9444656909740567,0.9798514442546437,-1.2488428490567325,0.4512022105080057,1.3324511183558965,-0.2775373687205212,-0.949273397177344,1.1128167444868695,0.5263052978503607,-0.5059705997842382,0.5547501133710921,0.8525070486284477,1
0.691648690452832,0.5355614283592289,0.6028259409272735,0.3851728261964916,0.3597772113415828,-0.4268571946039597,0.256586468083067,-0.6848946017908781,0.745293737495365,1.1765991400231464,0.623446602537402,0.96278115923787,-0.2467306780983351,-0.0351793002656128,0.7775851670133596,0.9287340532817135,-0.585685340228239,-0.0437615915976231,1.0649806468290943,0.3536496226437293,-0.5027001279841482,1.2416477872668172,0.5210773333629365,-0.8524598418849109,0.9340920963754606,-0.063894956351352,1
0.6498384160519742,-0.3035813881322005,-1.2426023308583114,-1.6524176841753095,-1.261732339764703,-0.5244393275196789,-0.0846197020616951,1.3267967005612185,-1.221188523939235,-1.7490069387176872,-0.2848381012206446,-1.8179323666328129,3.020952050167082,-1.1723591769948676,-1.621638377007302,-1.0485705097968718,1.8569199300999408,-1.1489335598615504,0.1346332333225557,0.1553925408218293,-0.015383015801683,-0.0277188810735829,2.240682330436273,-1.430072017086488,-0.074717227157051,0.7088992384556809,1
0.3449766526520446,1.550656116403354,-0.6162301817142074,-0.4219173277146152,-0.5543814047797031,-1.0428301116177248,0.376123006739974,1.0214751144444314,0.9788479670200244,-1.019903815347828,0.7286476495414463,-0.0774004894672507,0.3068024496092558,-0.7506013126314025,1.7661938394801704,-0.5103219939693016,-0.7641263832068487,-0.5584289489512618,0.0422575715259822,-0.8859194941147758,0.5245883088447248,-0.9062497632432672,-0.6245705160366187,-0.0207027068892768,0.8487825439365189,-1.928705440141673,1
0.005547035128776,-0.1938798993045073,0.7766813510262577,0.9248659814351958,0.8612467790414958,0.7213535483452778,0.3465190546130148,-0.6117622121251218,0.980394621448525,0.7660076545629995,0.6439790076802621,0.0474669130016301,-0.2759918497460894,0.6765722260156575,1.0248191663552857,0.920495489640695,-0.3352130307577652,0.0218321366112652,-0.6572039027766078,1.82575241407476,-0.3262859145326213,0.081672865189786,0.2773774802613952,-0.2373898147956699,-0.7879494629033911,0.9196201338842892,1
-0.5048770720834181,-0.5639474748484586,0.2359504552683188,0.1629578286179346,0.1539160307343833,1.463868286850274,1.068816774335458,-0.1188029635535126,-2.2675709942854785,-0.5956649660647326,-1.0589505030526447,0.8093334486393539,-0.4889957915121765,0.0533368769342437,-0.3161482384191703,1.1257703564736568,-1.1220573610243256,0.2504254470198736,0.7482807882254187,1.3042357937123408,-0.7601059926207963,0.5480434703654887,0.0623512678014743,-0.3655172806334127,-0.5435509119846175,1.682387845682422,1
1.2873009925814267,-0.2157831713996231,-0.2886341809306259,-0.0257386385168371,-0.2239894223191294,-0.6547480317649446,-0.8166815899394714,0.1283690806441387,0.9578520158520836,0.7131082274875672,-0.6269507229931421,0.2081144993099954,1.7427795438637623,-0.0877692399499354,0.1245514116821346,0.6817908397724651,0.2660616559376657,-0.4247968695112475,1.4923637574795257,-0.1275895904473265,-0.2120186089110338,0.594860187595665,0.2164384196065047,-0.8182174587028588,1.520716938441803,-0.5904483730326396,1
0.3510882004289937,0.244158235991948,0.5685936016699252,0.4705802321959367,0.5055224625520015,0.2466852504728408,-0.1089472527635611,-0.433895838866321,0.535088915799453,-0.2361653494020887,-0.3634555753990933,0.0423219369193661,1.31026311539499,0.511086801238955,-0.8347866142267805,-0.818270732123062,0.029755508125864,0.5325161027594115,1.0936202988716386,-1.1209328237072478,0.1553516936375043,1.2811536113669548,0.1888577188829158,-1.108937489141222,1.3536584249177834,-0.6100499670867322,1
1.0457738126144676,0.7578016145421291,0.1541713222805459,-0.0516397734776309,0.0129489526027492,-0.0244136914549641,0.2056067382874653,0.086812475995644,0.1110927287531654,0.1686759066914171,-0.412863503042051,-0.4536770703409511,0.8991734762841761,0.0572425701969516,-0.2925450875618921,0.1519206093275121,0.4744223543894795,0.2019163236980536,0.2393720471057975,-0.3999508850955978,0.6323284963680715,0.1992065006893443,0.2629184247057647,-0.3237368393683048,0.5893918037408244,-0.6088066585769306,1
-0.4350915145755479,-0.8599741799780762,-1.5700991056047675,-1.6607530696442596,-1.5631320029842517,-1.511940028089011,-2.146353321931222,1.7175037373987652,-1.5333739008974456,-1.3801700917933633,-0.9777847001700426,-1.4943854391156504,0.4757077131709274,-1.787843713849253,0.1887048984133939,-1.0747060904949313,1.1885663734035463,-1.2803819960278406,-0.2959181389266965,0.0581160261882852,1.1509743844541382,0.3359559987692228,1.0778449201946645,-2.5933179660643737,0.8427907446765801,1.9569315158451337,1
-1.089053382811272,-0.3781384403610797,0.2346930009465427,0.5780792387282933,0.3456018079397907,0.1744565353487336,-0.4561917495888028,-0.3744255151586415,0.7882480493426406,0.0631719650641061,0.6357436163953545,-0.0994409612809,-0.8132259049363489,1.3485214307871969,0.9120170861289802,-0.8373171459899776,0.0897703281720279,1.2665036312919464,-1.384815150173303,-0.6827715134931117,1.365938279080132,-1.6797317893114456,-2.7128452835385217,2.1006850999465385,-0.366372207828198,-0.9793194071958417,1
-0.0410895258057361,0.0455371855315029,0.4223712865614,0.376760357941345,0.3334368227747782,0.9208650406864564,0.4834954666652297,-0.5197963212580319,-0.2432492209885079,0.4026382771568835,-0.0359525497557387,0.9853566267767692,0.0082428620429601,-0.3644737984814188,-0.8769592900097191,1.3891529340593758,-0.6877708845620524,-0.3280111092412395,1.1780715800298431,0.3476827557022224,-0.4987953168051096,0.7760004266707842,0.4116898624090523,-0.4089769393603704,0.9128918948060092,0.0529163915898836,1
0.7105342683666094,0.7871823745309509,-0.0619227271281142,-0.0888701224245305,-0.1398108966031789,-0.4175120795311175,-0.1163133326162654,0.2074490891699133,0.4498847078669125,0.0847284334430822,2.10407782104035,0.1256308651777043,-0.8517898611288265,0.536542483953288,1.5215938263775064,-1.1861918429367213,0.2756427423976275,0.9282110344637288,-0.8058664680055598,0.3316656486745895,1.554126138013795,-0.8233896985963713,-0.8598654677616598,0.9821544935601552,0.3693022232259764,-0.3480958146281512,1
